subdir,ticker,path,total_rows,annual_rows,quarterly_rows,other_rows,annual_dupe_count,annual_dupe_keys,quarterly_dupe_count,quarterly_dupe_keys
balance_sheet,AIG,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AIG.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,AFL,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AFL.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,AFL,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AFL.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,AEP,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AEP.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,ADSK,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ADSK.jsonl,160,80,80,0,40,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-07-31', 'Q2') → 2x; ('Q', '2025-04-30', 'Q1') → 2x; ('Q', '2025-01-31', 'Q4') → 2x; ('Q', '2024-10-31', 'Q3') → 2x; ('Q', '2024-07-31', 'Q2') → 2x"
balance_sheet,ADSK,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ADSK.jsonl,160,80,80,0,40,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-07-31', 'Q2') → 2x; ('Q', '2025-04-30', 'Q1') → 2x; ('Q', '2025-01-31', 'Q4') → 2x; ('Q', '2024-10-31', 'Q3') → 2x; ('Q', '2024-07-31', 'Q2') → 2x"
income_statement,ADP,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ADP.jsonl,160,80,80,0,40,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-06-30', 'Q4') → 2x; ('Q', '2025-03-31', 'Q3') → 2x; ('Q', '2024-12-31', 'Q2') → 2x; ('Q', '2024-09-30', 'Q1') → 2x; ('Q', '2024-06-30', 'Q4') → 2x"
balance_sheet,ADP,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ADP.jsonl,160,80,80,0,40,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-06-30', 'Q4') → 2x; ('Q', '2025-03-31', 'Q3') → 2x; ('Q', '2024-12-31', 'Q2') → 2x; ('Q', '2024-09-30', 'Q1') → 2x; ('Q', '2024-06-30', 'Q4') → 2x"
income_statement,ADI,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ADI.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-08-02', 'Q3') → 2x; ('Q', '2025-05-03', 'Q2') → 2x; ('Q', '2025-02-01', 'Q1') → 2x; ('Q', '2024-11-02', 'Q4') → 2x; ('Q', '2024-08-03', 'Q3') → 2x"
balance_sheet,ADI,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ADI.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-08-02', 'Q3') → 2x; ('Q', '2025-05-03', 'Q2') → 2x; ('Q', '2025-02-01', 'Q1') → 2x; ('Q', '2024-11-02', 'Q4') → 2x; ('Q', '2024-08-03', 'Q3') → 2x"
income_statement,ABT,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ABT.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ABT,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ABT.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,AAPL,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AAPL.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-28', 'Q3') → 2x; ('Q', '2025-03-29', 'Q2') → 2x; ('Q', '2024-12-28', 'Q1') → 2x; ('Q', '2024-09-28', 'Q4') → 2x; ('Q', '2024-06-29', 'Q3') → 2x"
balance_sheet,AAPL,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AAPL.jsonl,160,80,80,0,40,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-28', 'Q3') → 2x; ('Q', '2025-03-29', 'Q2') → 2x; ('Q', '2024-12-28', 'Q1') → 2x; ('Q', '2024-09-28', 'Q4') → 2x; ('Q', '2024-06-29', 'Q3') → 2x"
income_statement,ADM,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ADM.jsonl,158,78,80,0,39,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ADM,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ADM.jsonl,158,78,80,0,39,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,ADBE,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ADBE.jsonl,158,78,80,0,39,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-08-29', 'Q3') → 2x; ('Q', '2025-05-30', 'Q2') → 2x; ('Q', '2025-02-28', 'Q1') → 2x; ('Q', '2024-11-29', 'Q4') → 2x; ('Q', '2024-08-30', 'Q3') → 2x"
balance_sheet,ADBE,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ADBE.jsonl,158,78,80,0,39,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-08-29', 'Q3') → 2x; ('Q', '2025-05-30', 'Q2') → 2x; ('Q', '2025-02-28', 'Q1') → 2x; ('Q', '2024-11-29', 'Q4') → 2x; ('Q', '2024-08-30', 'Q3') → 2x"
cash_flow,ADP,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ADP.jsonl,154,74,80,0,37,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-06-30', 'Q4') → 2x; ('Q', '2025-03-31', 'Q3') → 2x; ('Q', '2024-12-31', 'Q2') → 2x; ('Q', '2024-09-30', 'Q1') → 2x; ('Q', '2024-06-30', 'Q4') → 2x"
balance_sheet,WFC,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/WFC.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,WFC,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/WFC.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,RTX,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/RTX.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,DIS,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/DIS.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-28', 'Q3') → 2x; ('Q', '2025-03-29', 'Q2') → 2x; ('Q', '2024-12-28', 'Q1') → 2x; ('Q', '2024-09-28', 'Q4') → 2x; ('Q', '2024-06-29', 'Q3') → 2x"
cash_flow,AJG,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AJG.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,AIG,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AIG.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,AFL,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AFL.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ADSK,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ADSK.jsonl,152,72,80,0,36,"('FY', '2025') → 2x; ('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x",40,"('Q', '2025-07-31', 'Q2') → 2x; ('Q', '2025-04-30', 'Q1') → 2x; ('Q', '2025-01-31', 'Q4') → 2x; ('Q', '2024-10-31', 'Q3') → 2x; ('Q', '2024-07-31', 'Q2') → 2x"
cash_flow,ADM,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ADM.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ADI,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ADI.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-08-02', 'Q3') → 2x; ('Q', '2025-05-03', 'Q2') → 2x; ('Q', '2025-02-01', 'Q1') → 2x; ('Q', '2024-11-02', 'Q4') → 2x; ('Q', '2024-08-03', 'Q3') → 2x"
cash_flow,ADBE,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ADBE.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-08-29', 'Q3') → 2x; ('Q', '2025-05-30', 'Q2') → 2x; ('Q', '2025-02-28', 'Q1') → 2x; ('Q', '2024-11-29', 'Q4') → 2x; ('Q', '2024-08-30', 'Q3') → 2x"
cash_flow,ABT,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ABT.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,AAPL,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AAPL.jsonl,152,72,80,0,36,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-28', 'Q3') → 2x; ('Q', '2025-03-29', 'Q2') → 2x; ('Q', '2024-12-28', 'Q1') → 2x; ('Q', '2024-09-28', 'Q4') → 2x; ('Q', '2024-06-29', 'Q3') → 2x"
cash_flow,AON,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AON.jsonl,150,70,80,0,35,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,AES,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/AES.jsonl,150,70,80,0,35,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,ALL,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ALL.jsonl,146,66,80,0,33,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ALL,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ALL.jsonl,146,66,80,0,33,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ALL,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ALL.jsonl,146,66,80,0,33,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
income_statement,ALB,/Users/martingobbo/stock-dashboard/data/raw/fmp/income_statement/ALB.jsonl,144,64,80,0,32,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,ALB,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/ALB.jsonl,144,64,80,0,32,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,ALB,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/ALB.jsonl,144,64,80,0,32,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,AES,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AES.jsonl,142,62,80,0,31,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,AES,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AES.jsonl,142,62,80,0,31,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
balance_sheet,AEP,/Users/martingobbo/stock-dashboard/data/raw/fmp/balance_sheet/AEP.jsonl,142,62,80,0,31,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
cash_flow,AEP,/Users/martingobbo/stock-dashboard/data/raw/fmp/cash_flow/AEP.jsonl,142,62,80,0,31,"('FY', '2024') → 2x; ('FY', '2023') → 2x; ('FY', '2022') → 2x; ('FY', '2021') → 2x; ('FY', '2020') → 2x",40,"('Q', '2025-06-30', 'Q2') → 2x; ('Q', '2025-03-31', 'Q1') → 2x; ('Q', '2024-12-31', 'Q4') → 2x; ('Q', '2024-09-30', 'Q3') → 2x; ('Q', '2024-06-30', 'Q2') → 2x"
